text,sentiment
             is listening the      out of lamb of god,1
spilled chocolate milk in my car,0
 my hubby   promised job promotion so we didn t move  signed a new lease n they withdrew the promotion   ,1
 plus i just deposited tax return cheque but for first time in   years it didn t clear immediately,0
love getting gifts in the mail from my very wonderful friends back home   how i miss myrtle beach so much    a little homesick today,1
tomorrow is going to be sooo awkward   embarassing  lights   sounds last night was awesome,1
still feeling weird about my ex and her engagement   my mom made things worse   i don t even want her  but it s still odd,0
a band from hawaii with a sublime sound  so all you sublime haters can just move along    ,1
hockey was so fukinã â â½ good       you hole  xd,1
 shop smart   shop s mart ,2
 yes  that s what i meant    i don t have anything to turn it into hirigana  though ,1
 that is incredibly sweet     what a good hubby   ,2
 caught tweets on it and got home in time for the last  mins of the  show    bgt out tonight too so will miss it again,0
off to lunch with all the people from aikido,1
 too bad i can t come   enjoy urself tho ,1
watching et today     supposed to have a clip from new moon  hating drag me to hell,1
oh my god  i literally drove in rain that was so hard that i couldn t see in front of me  i m shaking,0
 me to mi sausage,1
got a sniffle  got the kids and hubby just left to work in sydney for the weekend  boo hoo,1
 house probably resembling your kind of heaven no   maybe ciaran s angels have moved in with you  hence inability to locate ,1
 good to hear    several of my peeps are working tonight   ,2
 i hope so too   how are you ,2
actually  i think i ll be more upset if i lost my data for cake mania   i was pretty far into the game,1
boo    up dlp is sold out for  ,1
just saw star trek  it was amazing  seriously  so good  the entire cast was excellent  spock and kirk especially   i want to see it again ,2
 aww  but we miss you here in the usa ,0
its seriously quiet and lonely here without bunny,0
rotc brought a climbing wall to work for coworkers to try and climb if they wanted   i forgot my climbing shoes at home today ,1
ok  break over  back to the books  have fun lovelies     ,2
downing a glass of ginger ale and then relishing an early evening in bed with  because i said so  on lifetime ,1
watching fireworks off the bay bridge ,1
x yepp   do you like dylan or cole better ,1
still freakin out about missing the game      jonasnewsongs,0
 yeah  its still totally in the high  here  soooo notlooking forward to aug and sept up here,1
dang  i left my rolando s dinner leftovers at home  i knew i should have put them in the shop fridge last night before we left downtown ,1
 no worries,2
so sad i m going to miss seeing pennywise again this year,0
 haha  thanks shannon    out of  boats got first ,2
 if you re watching this   i love you   i almost died  but now   she means nothing ,1
woke up an hour early just to study for        a test,1
 they open at  a m    and i hope to be there shortly after that    no guarantees for me though ,1
is at work      boo   the pin ups will be playing at uncommon ground wednesday night at  p m     w  devon ave   chicago ,1
has just got out the shower,1
he s back  meeting him in  mins,1
 even  would be better,2
 it is  pinkwind is a thing from vanessa s dad  and my sister made me that sn in the  grade,1
i cant change my profile picture on facebook,1
 she lookd soo freaked out  poor wee thing,0
omgoodness finally back from dinner with the fam bam ,2
was just about to try and  dl the sims  but realize my pc don t meet the standard requirements  i need new pc lol   ,1
is happy  and clean  squeaky clean,2
don t chase me   shea fisher download it,1
hmm   whilst  walking through the city i received an inviataion into an suv limo via some prom fellows    don t they have dates  oh boys ,1
sickkk  it s been two days since summer started and it suck already ,0
at an   s retro prom wishing he was here to dance with   i m gonna miss his great dancing   but still having a blast   a few drinks,1
why i chose iphone   ,1
i got in a fight with ryan  now hes like crying and im just dead inside  sigggh,0
adams morgannnn for jumbo slice,1
bloodypoet what s the matter ,1
 has a name label on his picture too   i just hadnt added it in when i took this   picture  ,1
  still need to see that movie   i am all about vampires,1
have a happy friday and weekend everyone    tgif for me is nothing,2
 yeah  i ve seen that before  funny    hey honey  jill just sent me a      in a box ,1
   jt on snl tonight ,1
studio ghibli for this year  ponyo   as always it seems to be perfect  we ll be waiting till august for it,2
is going to sleep  tomorrow exam review,1
brian  cat  still hasn t shown up   i feel sad and sick  i m afraid he s been eaten by something     it doesn t look  good,0
missing nate more than usual tonight,0
anyone got an ffe account  if so   add me,1
 i ll be one of your  groovy guys  any time  shortie short   photofollows,1
birthday tomorrow  doing jack      all weekend,0
how come i can never sleep past   not good,0
just snuck out my window   now im laying on my roof looking at the stars  its a nice night out tonight ,2
i just downloaded a ton of stunning  beautiful wallpapers from    go have a look ,2
this one goes out to jimmy fallon and justin timberlake   doin  their gibb bros show on snl    ,1
to be really really    not bored but bad  i won t know the news  but thats ok  brb x,1
cannot relaxing because she have to practice for her graduation,1
 patchouli oil   incense had a surge in popularity in the      mostly among devotees of the free love   hippie lifestyles  ,2
hi  godd day eweryone im in a reel good mood to day,2
whoo  bgt   i really must multi task and do my art work at the same time though  back at college on monday  ,1
 according to mick jagger  hindu ragas are more sfs sort of music,1
 it takes a big man to type a sad tweet like that ,0
 better than throwing them out,1
 i was going to but i m stuck with it as i seem to have misplaced my remote  it s extra bad tonight as well   ,0
 big thanks melody   gotta love that sunshine lots of vit d,2
i got baby g wach its zi same as the  lady gaga wears in eh eh film clip but in pink   i love you kay thanks a heap  i win olivia,2
hey  let s follow each other  wouldn t that just be awesome  ,2
 loving the shoes perez  looking fine as always  oh and lady gaga  what can i say  outstanding ,2
this evening picking up n pop and go for dinner at ta lum tum tum  som tum  major avenue  decided to go home not clubing tonite   ,1
paper writing til my heart s content,1
 awww such a sweetie  hope your mom has a wonderful mother s day too,2
 yeah dude  mike is out,1
 it s a great movie   my best is the welsh flatmate,2
 i got a headache because of all the hard work today  still not ready  with a  heineken trying to finished up,0
rachel is going to have lunch at baixa  and has a lot of stuffs to do     wanna come  ,1
just got to the gym but w no energy,1
 im sad i cant go  it makes me sad,0
 same  was going to try warm milk but i m lactose intolerant  haha ,1
is my picture showing ,1
about to take my mum out for jewellery shopping and a coffee for mothers day,1
so who is in for bring at hk lounge tomorrow     all you can drink till     then kareoke  i think it will be a nice sunday ,2
 oh       i completely forgot about thirsty thursday  oh  my  gaga  this sucks,0
i wanna feel my chin,1
 i do but is just a haul vid photo slideshow only  i only do it for fun  ,2
feeling so great ,2
ahhhhhhhh i can t get miley to notice me      ,0
coffee brewing  on this  musicmonday morning i m  listening to the fray    here s to a good week,2
i wanna be   jet in the mirage        couldn t get to hawaii either        someday      much love to thewockeez and ,2
just finished yet another amazing book by susan elizabeth philips     god i love her books so much    which one to read next    hmmm   ,2
oc i m seriously screwed  i haven t studied at all        ,0
well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,1
being new to twitter     ,1
tired as heck  i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work ,0
is surfin   ,1
 did you see star trek  now i can t sleep         too much action  can t wind down   ,1
i got a freakin macbook      hoorayyy  but i freakin deleted phootbooth ,1
ok  over exagerrated  twitter is not to bad     i guess ,1
 happy mothers day   tell ur mom that s she an awesome madre   such a great example to the archuleta familia  ,2
 good morning to you  however it s night time for me  so i am off to bed  hugs  have a great day,2
but i do know is that i am extremely happy with him and wouldn t change him for the world and don t want anybody else ,2
getting the fab portraits ready to upload today,2
 you have dsl  welcome to  ,2
missing my mom today  we made it a  date  every year to get our flowers together  this yr i was alone  felt so weird,0
its too hot in my room  i wanna go swimming ,0
 we ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up ,1
    ooo i wish i was her  he s hot,2
 i have a new found respect for you now that i know you know the konami code ,1
 at work at the mo and it s so sunny here today   off to see a band tonight  ,1
 ace   the exams ,1
it s sooo hot    put a ton of sunblock on before jogging  still think my face burnt though ,0
 my name is jason  but sunshine works too ,1
 took my forum access away   fail ,0
lied last weekend when she said she wouldn t get upset  just an fyi ,1
 hahaha  guess you will have to reinforce your skates  haha    remember who u r my friend  our semi god with a gluten intolence,2
 yeah i want to know what that is too ,1
the day goes on and on   i think im gonna write a song about it  still thinking itã â â½s impossible for me to get a true friend  why    ,0
omg i meant    you re the perfect wolverine sir  hehe,2
hanging out with my babyy,1
 not yet     too early in the am,1
tron oh god  whose tire ,1
i am the only arabic girl who s online  every one is  a sleep   ,1
i ate something i don t know what it is    why do i keep telling things about food,1
good morning    iã â â½m soooo tierd,1
n where can i get some ,1
  just wanna be there tonight,1
it s only   and i am going to bed  brain can t focus at all   need a fresh new start  i pray that god grants me a fresh tomorrow ,1
 very well  nothing flash   but different to chocolate  a change  good  meet u yesterday   atmosphere   discussion,2
i took my antibiotics and i still feel like     ,0
how can you guys lived in a city  paris where u spend you entire life in the trafficjam   grrrr    m  not used to it anymore,1
   nomore adventure time,0
happy bank holiday monday  tweeteramas  i ll be spending the day doing yoga and having ocd attacks  you ,2
laura s gone for the weekend  i miss her already ,0
had nutella croissant mango melon coffee and a lovely stalk of iris for breakfast in bed courtesy of n  have the house to myself til noon,2
whuuurrrrr   glands really swollen now  guess the weekend s a blow out ,0
all my spare time seems  twill be spent doing homework this weekend ,1
lazzzzzzzzzzzzzzzy monday    bank holiday  nicole why haven t u direct msged me yet     ,0
yummy yum cha for mother s day with mum  dad  arcel and egg pants  yuuuuuum  ,2
 things this twitterer could do without   src    i like this guy ,2
i wanna be at bea as well        ,1
 lol  catch me if u can,1
stupid wireless  ,0
 hahaah  crys  you blowing the fuses is a typical move,0
spirit week  tuesday have to be in make up by eight so i can die later  school wednesday and thursday then  finally sleep in on friday  ,0
   ready for our  jonas brothers experience  real brothers  not included,1
has a saw thumb from playing virtua tennis   ,1
 we re off   i m sorry  parents coming in around    gonna eat with them  then house hunt in richardson  raaaain cheeeck,0
just saw a dooope bmw  series parked with the top back    to bad it was raining,0
laundry time and lots of it ,1
 ha ha  no  will be thankful i am not dragging them up a mountain today,2
had a great time with mpix shootout  just great  thanks mpix   ,2
weather is lovely  i m headed home via supermarket  planning to spend some quality time knitting tonight ,2
sad ending to the softball season ,0
women in science   technology conference in la jolla   what an interesting day   met some really great people ,2
 well their not gonna fit her in with this big long advertisement,1
musem equaled fail      hall of      life was closed cause of construction,0
just joined a twibe  visit  to join    not a spinner myself but do know and respect spinners      need coffee,2
 i m gonna miss these guys so much  thanks for making the  years at senior school amazing ,2
 freya good night,2
if this rain doesnt go away  i m staying in bed all week til mommy gets here,1
  very much enjoyed your  whats in a name  article,2
 yeahh,1
 hours till mothers day party  yeah ,2
 arrr bummer  who do you want to win ,1
eating my roommate s cereal  sorry bro,0
 good news about the tooth ,2
 yeah  i m behind on my classic cinema calendar making  i haven t had time to go see any anyway ,0
aww the little girl on britain s got talent   i actually love ant n dec   oh an  simon cowell    ,2
is done with classes for her freshman year ,1
 it was amazing but due to time constraints could only visit the meadows and pine forest  shall post images later ,2
   press previous on that page ,1
 what s wrong with dr phil  i shamefully loved his show when i was able to watch it ,1
love me love me say that you love me   ,2
why didn t my favorite spotters last tweet go to my phone,1
    eeek   your coming     im soo excited to see you on thursday  ,2
 thanks  it s so annoying ,1
i am tired of my phone  walkman works like a charm  but l need better video and wap really  thanks for yesterday and for buying my album,1
i have the biggest crush on pink but she doesn t know i m alive,1
happy mother s day everyone,2
emergency radio for iphone is awesome  listening to johnson county sheriffs live scanner stream,2
 thanks so much for the belated  followfriday shout out  payingitforward,2
mommas day is may   don t forget to do something nice for your mommyyy,2
      brah  u not happy ,0
 hah i ma knock on wood but my pc has never crashed yet  nor my laptop  but then i m careful with stuff so maybe that s y,2
is in history,1
 happy birthdayyy  hope you have an awesome day  didn t see you at next last night ,2
 an oprah guest if ever i saw one  ,1
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool  but it made me look gross,1
new delerium s music video   mixed by tiesto  i guess bill leeb finally forgot his music s roots,1
 we are at alexander  just had a  course dinner and i am wearing someone elses red wine,1
nice days like this make me miss alki,1
fizz he s really not into new people  i dunno em but he said he d try,1
at the  concert  i hope  makes a guest appearance,1
 aren t we though  lol he s at work now and i miss him  blah wut cha up to ,0
 i keep trying to invite  out  but i think she s afraid of me ,0
 thanks for the  followfriday as you can see us south africans were on holiday on fri,2
ahhh     u know what really sucks    i sprained my toe   ouch  ,0
july    ,1
 which denomination  i m at the library and everything s blocked ,0
emoticons by christian       ,1
 good luck at the services tomorrow   i wish i could see you guys on your vacation ,2
 hey  sorry i got off last night ,0
 yo thomas  thanks for the follow  social media director at disney  that s awesome  i d like to learn more  lets do lunch,2
gosh i miss singer s theater   i miss learning music  doing acting exercises  n i especially miss being onstage ,0
good episode of top gear tonight ,2
awhile ago it freaking hot  now it s wet  turn off ,0
 it s not sad  to tweet is to twitter  not someone misspronouncing a word kto make it fit a card   i would have tweeted it ,1
 ta babe  you know me i do love your curried,2
 nooooo      dont you dare  lol    im gonna cry  i   your hair ,1
not found  the thing i was looking for,1
 so sad i have to pay  ,0
 i made a vid for you proving my skills that you denied but my step dad said he d disown me if i posted it     sowey,0
 aww you are so helpful  we getting sweepy here  sis says we can have whipped cream before bed   i save u some,2
perth   ford   falcon            new ad received and will be posted on the hcc site soon,1
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday ,0
monday morning bathing   soooo relaxing  if i was a lady of luxury i would start every day like this,2
my msn crashes way too much  hmph,0
im so angry right now    today im not doind nothing and all my classmates yes   i think i will stay with my friend mr computer    hope not,0
at social   just saw g    awwww,2
hey thanks for the follow    ,2
enjoyed star trek    more please,2
 baby  god its sad really  oh well lifes a partaaay  xxxxxxxxxx,1
i can t sleep  this is so darn frustrating ,0
 i don t want to be a complete hypocrite   i attended an r rated event while i was there   the timing was just ironic ,0
hey don t write yourself off yet  little girl you re in the middle of the ride,1
  one of my prized mags book annuals dunno if any others were published prolly should google it,1
i have been awarded my first ever credit card,2
 tts ridiculously sweet of you,2
 so sorry to hear that,0
 hey that is pretty good sucking up   my daughter is exactly the same   glad to see i am not alone   good luck mom,2
 lester   guessed her   yester day   you can think of something   no cop outs now ,1
starting the accounts for this year ,1
says happy mother s day to all the moms out there ,2
 yay me   but  what in particular ,1
 i have to work  but i ll just watch it later   even though it s not the same ,1
 oh  final msg   why didn t you review my boardgame bookchaseã â â½ when you were on telly  we didn t even get a nice letter  ,0
staying afterschool today  not that i have any  friends  on here   but if i did   i d tell  em to text me   lol ,2
wide awake  scoffed   s of a pizza and feel like a sumo  such a weak day  run tomorrow,1
 then ill post it,1
 it is my honor,2
man i am being boring today not tweeting  how are you guys ,0
 yes its the twins  so i wontt be watching,1
cut my thumb with the saw in small metals   again   ,0
is loving mortal combat right now ,2
had sbarro for dinner and krispy kreme for dessert  mmmmm  but so not very healthy ,0
now i m depressed again  ugh    help   ,0
my spellingis awful on twiiter,0
snowbear has finally come out   congrats che and warren,2
oh no she stopped ,1
start of diet today  i think i have to face i will never get back down to   unless i cut a leg off ã â â½,0
mmm  pizza for dinner  yum  but i burnt my mouth though   ,2
screw the fact you can t post long updates on twitter,0
     awake at  am    i hate sickness,0
 beat  don t understand,1
inspired to blog about something inspirational  haha ,2
happy mother s day to everyone s mothers  mothers to be  grandmothers  great grandmothers   all the women  i salute you all,2
hail thunder storm here  the power keeps on going on then off  it sucks ,0
at tweetup loc  but don t recognize anyone  am outside in turquoise shirt  please see me   ,1
 awwww yur a awesome mother keep up the good work,2
pissed that my bluetooth headset s battery out lasted my cell s battery    gg moto q ,0
  please don t get me watching bb too,1
ayy fml  nothing is perfect,0
the day started so wonderful  but now our kids our crying because our kitty is missing  we just got back from posting signs around ,1
 i love dawn chorus noisier the better miss church bells too   crazy i know   was going for a cycle with a friend  not now,1
not sure where the real state market is moving  confused either hold or go ahead with the plans ,1
 i know how annoying that can be   but theres a german saying pleasant anticipation is the greatest pleasure  own translation ,1
 if i have  friend requests tomorrow  i m blaming you  nite,0
namaste  hooray for monday  undaunted by a  wakeup  i consider it is  in london and feel justified  bright side to everything ,2
listening to busted     i miss them,0
 great idea,2
i want to sleep xd      but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,2
would some one plese suggest me a great thriller movie,2
 my denny s shut down in the winter   i have to do  miles to get to one now ,1
 yes i think so unless it changed   i sent u a happy mothers day text but u never responded back,0
one of my kits has just brought in a mouse   is eating it in the lobby  i m sure i feed them enough ,1
fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  its still messy,0
 i didddd  i met them again,1
 it is so unfair that all the good rock shows happen only in b lore and pune,2
 knackered  been awake since  as couldn t sleep  just started work now  coffee and toast sounds awesome  chris has been busy ,2
i don t care about netsexor cams or the route to heaven  however   lobster sounds super good   i m almost tempted to go get some ,2
nevermind  beyonce doesn t have a twitter  haha,2
claire lol  i will buy u some big star wars pants  xmas    ,1
 don t ever turn off the part of your brain that talks       that s where fun comes from,2
 no he sabido nada de ti  this is making me a bit sad i must say ,0
i missed the math trade,0
down in wellington for the monet exhibition  casually just bumped into wayne brady in our hotel lobby    mega exciting   ,2
in bed with  girls,1
 me too,1
queen like it,2
 i think your blog should ve been on the list,1
i am going to die tomorrow night    should be here ,0
 hell yeah  i missed u last nite  lol do u like my opinion ,1
 nooooo   working this weekend,0
 pair it up with fringe on tuesday  that smells like a win imo as well ,1
last scheduled corn dog oc shift,1
finally finished exams   home not watch otalia   the pbp on bpd   no otalia today  hmm  via ,1
getting ready for the day  out then work till close,1
justin timberlake and andy samberg do it again   mother lover skit on snl was great,2
i want you to text me first everyday  not me,1
 yeahh  those two times we ve stood next to each other were special times   ,1
thought id tanned after an hour in the sun  i was wrong    i ve just burnt,0
 that songs on tays vid  katy perry ,1
 i work for disney   not all it s cracked up ta be ,0
wtf rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0
 broken  i can t c it,0
   if he is saying something i don t fully understand  please let me know ,1
not sure why i can t get tweetdeck to work on my computer  want to know what all of the hype is about,1
 mega burguer was my lunch yesterday,1
whoooooo i m gettin  extra hours today    afterwards i m gonna see if i can get some marigolds for my mum   ,1
bored  cold  tired  lethargic feeling  man  great holiday monday ,1
 you might also want to include  never wear a moonwolf  to that,1
 when i go to the ticketmaster site it says  no lisa williams events to be found ,1
hey guys y did the sun make my day gloomy ,0
texting my friends and being bored      gosh i hate rain  ,0
my replacement iron ring arrived   it s shiny   and a bit more jagged than the original,1
shopping ,1
 yup its working  they couldn t recover anything on it though,0
rearry rip  youd never guess what i ate  ,0
  well i was following you because i think your interesting     and i was right,2
i d love too see you were it ,2
andersen thank you eric   glad u appreciate that ,2
 hours to work     cry  i can t survive      weeelcome to my wonderland  sing along ,0
anyone have tickets to the mtv movie awards  some guy scammed me,0
beyonce helps me through the day  i m starting to get sick,1
fine  ill get myself some miso soup down the street,1
nothing to do this evening   missing lifestory,0
awesome i just ruined all my white clothes i never remember to separate,1
it s weird waking up in my own bed  slightly comforting  but i miss the group  but i m loving using my own pillow again ,1
 if i skipped  that could get messy   rofl,1
being a computer geek is entertaining     i think ,2
  i miss you,0
 that s a good sentence,2
 d  but it is making people unhappy and i dun like unhappiness,0
oh god  i had to look at  how to use twitter    how hopeless is that  ,0
studying for this      econ test,0
 no problem  i think it s a great thing to reflect on ,2
 yeah   i hope it turns out     more minutes ,1
 i will have to see the unveiling of your new lr arrangement   is there an official event planned,1
iamkiara  im so sick  i fell over last night outside coz i was putting something in the bin,0
 i hear you  i can t think of a layout either   lol i ve been trying for i dont know how long ,1
yay got the internet on my itouch working,1
 nice  elise rolled out  thas wassup  have fun  ladies ,2
 have a safe ride up the coast  don t be going  even though you can   when its windy just smile cuz u know u have it better ,2
sleep    take two    this better work ,2
have to wear my glasses today  cos my right eye is swollen and i don t know why,0
i lafff the rain,1
i love my boy  he makes me so happy    and looks his sexiest in plain black boxers  p,2
 grrrrrrrrrrrrrr ive barely read any of it,1
     rocksteady pt ii,1
 woohooo very cool see i knew u would get to see her,2
the   convention      doesn t look that great this year    going to vegas then sounds much more fun,1
  yes     i blame you all,0
and this picture of her with zack from saved by the bell  ,1
he can t fix it    i guess i ll write until i get too bored then watch tv  man  this is lame ,0
wishes happy mothers  day to all moms out there ,2
  potter  are also in that category  hehe    i love you too    so much,2
 did you google it too  or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,1
 super excited  just bought my tix to see hey monday on    again    svetlana j  denver co,2
 woop right am off to  try  to get  sleep haha its  hot  have a good nightt x,1
guy me neither  but itã â â½s getting better,2
 try  fireflight first    female fronted metal is awesome        unbreakable album would be a good start ,2
hows that possible  no rain forecast for pinkpop  and i have no ticket,1
 i m not sure about this tweet business  why are the simple things so difficult ,0
 june     chino hills  ca  the  day it rained n june in socal   we had an outside grad  had  move it  the gym,1
with  walking the streets of harlem  home sweet home,2
rod stewart s new song,1
 just like to clarify that i am a unable to acc  review vibrators as have not testrun any   not an invitaiton for freebies,0
momma martini went food shopping without me    ,0
  where i live  all the small markets deliver their day old bread to the food bank  but times are really tough  even for me,0
good morning  it s friday and the start of my work week  but    lakers are going to take the  w tonight  woohoo go lakers    ,2
really tired  and have to work the whole day tomorrow  the thought of it depresses me   uncoooool    ,0
 once james cameron touches something and revolutionizes it    someone else comes along and      it up,0
 i kno    im so sad   is leavin its horrible  im supposed to b happy for summer but i cant ima miss  ,0
nachos and the tudors  i think so,1
 good morning dan  it s my bday and i plan on getting some exercise too today    love ya   see you in nyc   ,2
just found out a friend and his son fell down a  shaft onto concrete today  they are alive at least  don t know much else ,1
is tired and sad,0
they re gone ,0
  what s all your fault ,1
    i wish i was calling you but i can t from malta,2
have hardly worked out in the last two weeks but am losing weight   fear i m losing muscle    just made doc  appt  for injured foot,0
 will u say shoutout to nikki    please    soulja boy tell  em live live   ,2
 i hide my berry like a slave regularly only today i was caught by massa     im def not light enough to be a juice pouring slave,1
won a diamond for my compã â â½tition    yaayy tomorow its the diamond dance off    were the best     still in montrã â â½al   ,2
sitting here  waiting to go to the gym     almost left  then realized i never charged my ipod from my trip to wisconsin    it s dead,1
 fighter   christina aguilera  love that song,2
warmed up nicely outside   sucks being stuck inside coding,1
   sunny day at vivocity  yupz just showered   runs into airconditioned mall  ,1
 i know it s against the law    i am a rebel in small things ,2
 thanks to tweetstats  i confirmed what i long suspected  twitter is keeping me up way too late   ht   ,2
 babylove em homenagem ao baby d,2
won t be going to the oxford internet institute sunner doctoral programme in brisbane  lack of funding,0
i don t saw the movie,1
 all ur pic it s so nice  look so cute  oh  ,2
watching a film  recovering from my operation,2
my day on the computer is about to end  dang  i hate not being allowed on the computer ,0
i m going to kill myself tt   i wasted hundreds of download and realised i got the wrong one,0
guys  follow  for the rx twitterwar     dd go ginoooo   ,1
school is going to be absolutely horrible today  peace out   ,0
    lucky  i m so jealous even though i don t like her that much,0
 sadface,0
i get the feeling  is going to make me wait until i get home to tell me i m denied vittles from bww ,1
hand oops  i completely forgot ,0
 no problem  at least look on the floor  we won t see the banana skin in our brains     i step on it once  almost got killed,1
dam i missed hollyoaks  ,0
 there s relisting fees when you don t complete a sale   that sucks ,0
   coach   imho this soft is the best to keep the chaos straight   ,2
 i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,1
 err i think they re like  bucks a ticket cause its  too  too expensive,0
 aww stanley  have you still got him  they can live for like  years right   x,1
    leon looks supa  fly on that mini couch,2
carter hey brian littrell is there   he doesnt really like this kinda pages rigth   kisses  i loev you guys ,2
 did you go to uga  if so  i liked you better before i knew  ha ,2
is having trouble breathing through the pain  and now i have a      fever              ,0
i m feel deflated  ugh  no more dog ,0
grant  hey donna  lovely to see you on twitter ,2
  read something happy ,2
good morning from rsa twitterverse   please send me some happy vibes   cheerfulness today i m feeling a little sad,1
clonecloud  actually it s distant processor provisioning  like the idea ,1
well that is nice   loving the new friends organiser too ,2
 it is a recession,1
 i reeeally wish i could be there  haven t been n a while what s goin on down there lately ,2
 can i also have a swirly flat white ,1
i should have posted this for the world pinhole day   i love this picture  ,2
 oh poor you  atleast get paid for staying back or ,1
 ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons,1
 you look sooooo pretty love  dang i wish i was in ny so i could c u do ur thang,2
 lmao  yep,1
aaaaaaaa   i hate      winshit  ,0
ugh i hate not having my car   i miss you my little ford focus   ,0
to every mom  mommy and mother  happy mother s day   hope you all do something special and fun today ,2
i have to go to work ,1
is soo in love with beyonce s song  smash into you ,2
did it    back in pakistan    ,1
 me too  what are you doing ,1
huge headache   goodnight  ,1
 that sucks,0
 that s what she said ,1
had a good time out   now i must sleep lol  gym   dance rehearsals in like  hours ,2
the trip was really great  but i cant belive summers here,1
   halla    doing ok  got a cold but trying to ignore it  how about you ,1
tweeting from ally court for the last time     its a sad sad moment,0
iddon blerrrrrrrrrrgh  im too hot and all sticky,0
having my dinner  eating bangus   it s a fish ,1
i feel very ill  i think im dehydrated,0
biology final today  then home to prepare for psychology ,1
i think steph will enjoy her first mother s day tomorrow ,2
just got home from school  doing assignments ,1
over lt training today  ehhh hard to tall how hard it was  but now i feels good  sunday race day again    its raining now so lost of mud,2
whos going to see reemer on wednesdayy  me and kirsty are going  a  im well exited    ,2
 i miss having u as a roommate,0
 jersey weather   and good on you for the charity drive ,2
 oh  i didn t realize its on at  as well  already at work  or as today still in the car  don t ask,1
   i m sure that would make mr  koons very happy,2
happy mother s day valk  ,2
i know im wrong    just give me one more chance   senti      ,1
would like to have a gaming system,2
 i ve been here since  and i m here for  more hours tomorrow,1
rosaen i love your new bracelets   im a very proud sista   you rock  girly,2
going home to enjoy what is left of the day   i can t believe how quickly this week flew by  no time for tweets,2
 laze about   it s  the bank holiday law,1
potluck for danielle taking veggie tray  i will miss her,0
i think my cold is getting worse  not better    i cant stop coughing   it really sucks  ,0
 time to start unfollowing some people  i think,1
 my  tix are in limbo    as usual   upssucks,0
oooh gosh google wave is looking pretty sexy  lunch time s over though  back to powerpoint  significantly less sexy ,1
off to go b q for new outdoor furniture,1
sachie  yna doesn t know our password yet,1
 my interview if picked is ny too  but you probably forgot about me after blogtalk radio ,0
why am i having such a hard time falling asleep,0
oh kasa  please lose the hair do,0
im just thinking bout life  i need my bed  my fiance is in bed first,1
flat tire city,1
i hate the exams   first time and last time in this school  then i m out   after  years  yaaaay  ,1
 hope u did alright on the final,2
hey  socialmediatv    i m new here    is this a recorded show  viewable later too   thanks   social media tv live   ,2
hello everyone im just sitting here rocking out to  sam on the air the best classic rock station on twitter here,2
schwarzenegger proposes closing  state parks   ,1
   bambi will eat you,1
is at home with a pukey boy  poor little baby,0
 he s an amazing jockey  saw that clydesdale commercial too  loved it ,2
 let me know how it goes babe  good luck ,2
 good morning   been here since   just quiet   how are you ,2
amazing night at the drive in,2
sam can go shoot her self ,0
midnight ice cream weather  so      bored,0
 guns and roses baby  yay   was hopin you would blip fm it,2
i kinda like not having a car but there have been situations lately where i have been prevented from participating due to my carlessness ,0
sooo the children s museum was closed for a fund raiser when we got there   annoying,0
free for all    good nite i mean its a good nite  wateva,2
pulled in all directions and not knowing where to go,0
i m a senior  i should of been already ,1
yea  someone is getting the best of me ,0
cleaning all day today after he runs off to do his stuff and setting my schedule for the week   i feel much better now and calmer too ,2
using yahoo pipes to combine feeds   doable   reliable i guess,2
sometimes spam leaks in to the message board ,1
 that s odd as it s on my lap  maybe that s your cat o  s ,0
 no cuz i feel the same way    ,1
leaving work  going to crystal to search for her license  picking her and bia up  then heading to vegas  ugh i m tired already,0
finally x men origins  wolverine arrived  time to play the game like a mad man  and then it s time for the review   patrick,1
 love the album guys and can t wait for the official release  just curious  what top  softsynths daw were used on it ,2
 thanks for a nice blog post   should however be given some creds since he has done at least half of the work on it,2
chirstina said shes gunna twitter more    no more partners,1
 some of yr coworkers hogging the jukebox   union jacks ,1
 i love you so much tay    youre so amazing   you should come to denmark  we love you here,2
buying pretty shiny beads and things  i feel quite girlish  ,1
enjoying the cool breeze at the beach  it helps me relax and unwind ,2
 we shuld do  a dance like that its seriously the best thing haha  see yu tomoro ,2
 can t a stevie wonder   gabe just called me sleepypants gaby ,1
 no  new orleans   been here since katrina   ,1
i cant believe that its already friday  omg  what had i done  ,0
alix s graduation party ,1
bioshock is as fantastic as the first time i played it  now sleep then more bioshock tomorrow,2
 i love that song  i was starting to think i was the only one that knew that one      sameperson,2
 how did you swing those  we didn t get that close ,1
sucks that i don t have a drawing tablet ,0
only a month left of high school  thank god  i am ready for summer,2
 musicmonday nicest thing from kate nash,2
i just need to sleep,1
 lucky e went   jealous ,0
